230.8764	201.1834
231.6103	200.5004
232.3527	199.8265
233.1035	199.1621
233.8628	198.5075
234.6307	197.8629
235.4073	197.2289
236.1927	196.6057
236.9870	195.9940
237.7901	195.3938
238.6019	194.8056
239.4227	194.2298
240.2522	193.6668
241.0906	193.1171
241.9378	192.5811
242.7941	192.0597
243.6593	191.5531
244.5331	191.0617
245.4156	190.5861
246.3068	190.1269
247.2067	189.6850
248.1150	189.2607
249.0315	188.8544
249.9562	188.4672
250.8889	188.0997
251.8292	187.7520
252.7770	187.4252
253.7319	187.1201
254.6936	186.8369
255.6616	186.5765
256.6358	186.3398
257.6154	186.1269
258.6001	185.9387
259.5893	185.7759
260.5824	185.6385
261.5788	185.5281
262.5778	185.4440
263.5788	185.3874
264.5809	185.3594
265.5835	185.3595
266.5856	185.3880
267.5866	185.4435
268.5856	185.5271
269.5820	185.6371
270.5752	185.7738
271.5644	185.9363
272.5492	186.1239
273.5288	186.3366
274.5030	186.5733
275.4711	186.8334
276.4328	187.1166
277.3877	187.4218
278.3354	187.7486
279.2756	188.0966
280.2081	188.4646
281.1328	188.8521
282.0491	189.2588
282.9570	189.6838
283.8566	190.1264
284.7476	190.5860
285.6297	191.0624
286.5030	191.5548
287.3675	192.0625
288.2232	192.5849
289.0700	193.1217
289.9075	193.6728
290.7359	194.2374
291.5555	194.8148
292.3662	195.4047
293.1681	196.0065
293.9611	196.6199
294.7453	197.2445
295.5207	197.8799
296.2874	198.5259
297.0455	199.1820
297.7950	199.8479
298.5359	200.5233
299.2683	201.2079
299.9923	201.9014
300.7079	202.6035
301.4152	203.3140
302.1143	204.0326
302.8052	204.7591
303.4880	205.4932
304.1628	206.2346
304.8296	206.9833
305.4885	207.7389
306.1396	208.5013
306.7829	209.2702
307.4184	210.0456
308.0461	210.8273
308.6662	211.6151
309.2788	212.4088
309.8839	213.2081
310.4816	214.0130
311.0719	214.8234
311.6547	215.6391
312.2301	216.4601
312.7984	217.2860
313.3596	218.1168
313.9136	218.9524
314.4603	219.7928
314.9999	220.6377
315.5325	221.4871
316.0583	222.3407
316.5770	223.1987
317.0886	224.0609
317.5933	224.9271
318.0914	225.7972
318.5825	226.6712
319.0666	227.5492
319.5441	228.4307
320.0149	229.3159
320.4788	230.2047
320.9359	231.0969
321.3865	231.9925
321.8304	232.8915
322.2674	233.7938
322.6979	234.6992
323.1218	235.6077
323.5388	236.5195
323.9493	237.4341
324.3533	238.3517
324.7505	239.2722
325.1410	240.1956
325.5251	241.1217
325.9023	242.0506
326.2728	242.9822
326.6370	243.9163
326.9942	244.8530
327.3448	245.7923
327.6890	246.7339
328.0261	247.6781
328.3565	248.6247
328.6806	249.5734
328.9974	250.5246
329.3078	251.4779
329.6115	252.4334
329.9081	253.3911
330.1981	254.3508
330.4813	255.3125
330.7575	256.2763
331.0272	257.2419
331.2896	258.2095
331.5452	259.1789
331.7941	260.1501
332.0356	261.1231
332.2704	262.0978
332.4981	263.0742
332.7186	264.0522
332.9323	265.0317
333.1385	266.0128
333.3377	266.9954
333.5298	267.9794
333.7144	268.9648
333.8919	269.9515
334.0620	270.9396
334.2247	271.9288
334.3802	272.9193
334.5279	273.9109
334.6683	274.9036
334.8011	275.8973
334.9263	276.8920
335.0440	277.8876
335.1538	278.8842
335.2559	279.8815
335.3504	280.8796
335.4368	281.8784
335.5156	282.8779
335.5863	283.8780
335.6489	284.8786
335.7038	285.8796
335.7506	286.8811
335.7897	287.8829
335.8209	288.8849
335.8442	289.8872
335.8599	290.8897
335.8678	291.8922
335.8681	292.8948
335.8608	293.8973
335.8458	294.8997
335.8234	295.9020
335.7935	296.9042
335.7559	297.9060
335.7111	298.9076
335.6588	299.9088
335.5991	300.9095
335.5322	301.9099
335.4578	302.9097
335.3763	303.9089
335.2874	304.9075
335.1914	305.9055
335.0882	306.9027
334.9777	307.8992
334.8603	308.8948
334.7357	309.8896
334.6039	310.8835
334.4652	311.8764
334.3193	312.8683
334.1665	313.8591
334.0068	314.8489
333.8398	315.8374
333.6661	316.8248
333.4854	317.8110
333.2976	318.7958
333.1030	319.7793
332.9015	320.7614
332.6930	321.7420
332.4778	322.7212
332.2555	323.6988
332.0263	324.6749
331.7905	325.6493
331.5475	326.6220
331.2977	327.5929
331.0413	328.5622
330.7776	329.5294
330.5073	330.4948
330.2303	331.4584
329.9460	332.4198
329.6550	333.3792
329.3574	334.3366
329.0524	335.2916
328.7406	336.2445
328.4221	337.1951
328.0963	338.1433
327.7637	339.0890
327.4244	340.0324
327.0778	340.9732
326.7242	341.9113
326.3638	342.8469
325.9963	343.7797
325.6215	344.7095
325.2398	345.6366
324.8511	346.5607
324.4550	347.4817
324.0517	348.3996
323.6414	349.3143
323.2239	350.2258
322.7989	351.1338
322.3665	352.0384
321.9269	352.9394
321.4800	353.8369
321.0255	354.7305
320.5634	355.6202
320.0938	356.5060
319.6167	357.3878
319.1321	358.2654
318.6396	359.1387
318.1393	360.0074
317.6312	360.8717
317.1153	361.7314
316.5916	362.5863
316.0599	363.4362
315.5199	364.2809
314.9718	365.1204
314.4156	365.9545
313.8511	366.7830
313.2784	367.6059
312.6972	368.4228
312.1076	369.2337
311.5095	370.0382
310.9026	370.8363
310.2870	371.6275
309.6626	372.4119
309.0293	373.1890
308.3870	373.9589
307.7357	374.7211
307.0753	375.4754
306.4057	376.2215
305.7269	376.9593
305.0387	377.6883
304.3410	378.4083
303.6338	379.1189
302.9171	379.8199
302.1907	380.5109
301.4546	381.1915
300.7086	381.8613
299.9527	382.5199
299.1869	383.1670
298.4112	383.8021
297.6255	384.4248
296.8298	385.0348
296.0239	385.6311
295.2080	386.2138
294.3820	386.7818
293.5458	387.3350
292.6998	387.8730
291.8440	388.3952
290.9785	388.9011
290.1030	389.3896
289.2180	389.8605
288.3237	390.3136
287.4202	390.7479
286.5075	391.1626
285.5860	391.5575
284.6561	391.9320
283.7179	392.2853
282.7717	392.6166
281.8182	392.9260
280.8575	393.2125
279.8901	393.4753
278.9166	393.7146
277.9373	393.9294
276.9530	394.1193
275.9641	394.2842
274.9713	394.4232
273.9751	394.5364
