233.8263	213.1812
234.5474	212.4846
235.2746	211.7945
236.0079	211.1110
236.7474	210.4340
237.4932	209.7641
238.2451	209.1010
239.0031	208.4448
239.7671	207.7957
240.5370	207.1535
241.3129	206.5187
242.0947	205.8912
242.8823	205.2709
243.6756	204.6579
244.4745	204.0523
245.2791	203.4542
246.0894	202.8638
246.9052	202.2811
247.7264	201.7061
248.5530	201.1388
249.3850	200.5795
250.2223	200.0281
251.0648	199.4848
251.9127	198.9498
252.7657	198.4232
253.6239	197.9050
254.4872	197.3953
255.3555	196.8942
256.2288	196.4019
257.1071	195.9184
257.9903	195.4440
258.8783	194.9787
259.7711	194.5228
260.6688	194.0764
261.5711	193.6396
262.4782	193.2126
263.3899	192.7957
264.3063	192.3891
265.2272	191.9929
266.1526	191.6074
267.0825	191.2328
268.0168	190.8693
268.9555	190.5173
269.8985	190.1769
270.8456	189.8484
271.7969	189.5321
272.7523	189.2282
273.7116	188.9371
274.6748	188.6591
275.6418	188.3946
276.6126	188.1442
277.5868	187.9078
278.5645	187.6858
279.5453	187.4786
280.5293	187.2867
281.5163	187.1107
282.5060	186.9509
283.4982	186.8075
284.4927	186.6809
285.4893	186.5722
286.4877	186.4813
287.4876	186.4084
288.4886	186.3544
289.4906	186.3198
290.4930	186.3046
291.4955	186.3098
292.4977	186.3355
293.4992	186.3816
294.4994	186.4499
295.4979	186.5393
296.4941	186.6515
297.4875	186.7860
298.4776	186.9438
299.4635	187.1249
300.4448	187.3300
301.4208	187.5591
302.3906	187.8128
303.3537	188.0910
304.3092	188.3942
305.2565	188.7222
306.1946	189.0756
307.1230	189.4538
308.0406	189.8573
308.9471	190.2854
309.8418	190.7375
310.7242	191.2131
311.5941	191.7113
312.4509	192.2318
313.2943	192.7736
314.1239	193.3363
314.9396	193.9190
315.7411	194.5212
316.5281	195.1421
317.3006	195.7810
318.0585	196.4372
318.8015	197.1101
319.5299	197.7989
320.2432	198.5034
320.9418	199.2223
321.6256	199.9554
322.2945	200.7022
322.9488	201.4617
323.5882	202.2338
324.2129	203.0179
324.8233	203.8132
325.4190	204.6195
326.0001	205.4365
326.5670	206.2633
327.1197	207.0997
327.6581	207.9454
328.1822	208.8001
328.6920	209.6633
329.1881	210.5345
329.6706	211.4133
330.1398	212.2992
330.5955	213.1922
331.0381	214.0917
331.4681	214.9974
331.8855	215.9089
332.2906	216.8259
332.6835	217.7482
333.0644	218.6756
333.4336	219.6076
333.7912	220.5442
334.1374	221.4851
334.4724	222.4300
334.7964	223.3787
335.1094	224.3311
335.4118	225.2869
335.7037	226.2460
335.9852	227.2082
336.2565	228.1733
336.5178	229.1412
336.7692	230.1117
337.0109	231.0847
337.2430	232.0599
337.4656	233.0374
337.6789	234.0170
337.8831	234.9985
338.0782	235.9819
338.2643	236.9670
338.4414	237.9537
338.6095	238.9421
338.7689	239.9319
338.9196	240.9230
339.0618	241.9154
339.1954	242.9090
339.3207	243.9036
339.4376	244.8993
339.5460	245.8960
339.6460	246.8935
339.7379	247.8918
339.8218	248.8908
339.8976	249.8905
339.9653	250.8907
340.0248	251.8915
340.0764	252.8927
340.1201	253.8943
340.1561	254.8962
340.1842	255.8983
340.2044	256.9006
340.2168	257.9031
340.2215	258.9056
340.2186	259.9081
340.2081	260.9106
340.1896	261.9130
340.1636	262.9152
340.1301	263.9171
340.0890	264.9188
340.0402	265.9202
339.9839	266.9211
339.9201	267.9216
339.8489	268.9216
339.7700	269.9210
339.6835	270.9198
339.5896	271.9180
339.4884	272.9154
339.3796	273.9120
339.2631	274.9077
339.1393	275.9026
339.0082	276.8965
338.8693	277.8894
338.7230	278.8812
338.5692	279.8719
338.4082	280.8614
338.2393	281.8496
338.0629	282.8365
337.8792	283.8221
337.6881	284.8062
337.4889	285.7888
337.2823	286.7698
337.0683	287.7492
336.8466	288.7269
336.6170	289.7028
336.3799	290.6769
336.1352	291.6491
335.8825	292.6193
335.6219	293.5874
335.3537	294.5533
335.0778	295.5172
334.7935	296.4786
334.5014	297.4376
334.2015	298.3942
333.8936	299.3483
333.5774	300.2996
333.2531	301.2483
332.9209	302.1942
332.5804	303.1371
332.2316	304.0770
331.8746	305.0138
331.5095	305.9475
331.1357	306.8778
330.7536	307.8046
330.3632	308.7280
329.9645	309.6478
329.5569	310.5638
329.1409	311.4759
328.7165	312.3841
328.2835	313.2884
327.8418	314.1883
327.3914	315.0840
326.9325	315.9753
326.4650	316.8622
325.9886	317.7442
325.5034	318.6216
325.0097	319.4941
324.5073	320.3616
323.9960	321.2240
323.4762	322.0812
322.9481	322.9333
322.4115	323.7802
321.8666	324.6217
321.3134	325.4578
320.7524	326.2886
320.1833	327.1140
319.6062	327.9338
319.0213	328.7480
318.4288	329.5567
317.8287	330.3598
317.2210	331.1571
316.6057	331.9486
315.9832	332.7345
315.3535	333.5146
314.7165	334.2887
314.0722	335.0568
313.4211	335.8191
312.7631	336.5755
312.0981	337.3257
311.4261	338.0697
310.7476	338.8077
310.0625	339.5396
309.3708	340.2653
308.6723	340.9845
307.9675	341.6975
307.2564	342.4041
306.5391	343.1045
305.8154	343.7983
305.0854	344.4855
304.3494	345.1662
303.6074	345.8403
302.8594	346.5079
302.1052	347.1684
301.3452	347.8222
300.5794	348.4693
299.8080	349.1096
299.0309	349.7430
298.2480	350.3691
297.4595	350.9883
296.6655	351.6003
295.8660	352.2053
295.0612	352.8031
294.2509	353.3934
293.4352	353.9762
292.6143	354.5517
291.7881	355.1196
290.9568	355.6800
290.1204	356.2327
289.2788	356.7775
288.4321	357.3143
287.5805	357.8432
286.7239	358.3641
285.8624	358.8768
284.9961	359.3814
284.1250	359.8776
283.2491	360.3653
282.3684	360.8443
281.4830	361.3146
280.5930	361.7761
279.6985	362.2287
278.7994	362.6723
277.8959	363.1066
276.9879	363.5317
276.0756	363.9473
275.1590	364.3533
274.2381	364.7495
273.3130	365.1358
272.3837	365.5119
271.4503	365.8778
270.5129	366.2333
269.5716	366.5780
268.6263	366.9120
267.6772	367.2349
266.7244	367.5466
265.7679	367.8470
264.8078	368.1356
263.8443	368.4123
262.8773	368.6770
261.9070	368.9292
260.9336	369.1689
259.9570	369.3957
258.9776	369.6094
257.9952	369.8098
257.0103	369.9965
256.0227	370.1692
255.0328	370.3278
254.0407	370.4719
253.0465	370.6009
252.0504	370.7142
251.0526	370.8119
250.0534	370.8939
249.0531	370.9597
248.0518	371.0091
247.0498	371.0413
246.0474	371.0560
245.0449	371.0532
244.0426	371.0326
243.0408	370.9935
242.0400	370.9354
241.0405	370.8583
240.0426	370.7619
239.0470	370.6454
238.0539	370.5085
237.0638	370.3514
236.0772	370.1733
235.0948	369.9738
234.1170	369.7530
233.1443	369.5105
232.1774	369.2456
231.2169	368.9587
230.2633	368.6495
229.3175	368.3172
228.3798	367.9625
227.4512	367.5848
226.5322	367.1841
