318.2671	341.1799
317.7718	342.0514
317.2701	342.9193
316.7617	343.7833
316.2469	344.6434
315.7257	345.4997
315.1982	346.3521
314.6640	347.2004
314.1235	348.0447
313.5767	348.8849
313.0237	349.7210
312.4642	350.5528
311.8984	351.3802
311.3263	352.2034
310.7481	353.0223
310.1636	353.8367
309.5725	354.6464
308.9753	355.4515
308.3719	356.2520
307.7623	357.0478
307.1464	357.8387
306.5240	358.6245
305.8955	359.4054
305.2607	360.1813
304.6197	360.9520
303.9724	361.7174
303.3186	362.4774
302.6585	363.2318
301.9922	363.9807
301.3195	364.7240
300.6406	365.4614
299.9553	366.1931
299.2635	366.9186
298.5653	367.6379
297.8607	368.3509
297.1497	369.0575
296.4322	369.7576
295.7083	370.4510
294.9779	371.1376
294.2410	371.8172
293.4975	372.4896
292.7475	373.1548
291.9910	373.8124
291.2278	374.4623
290.4579	375.1044
289.6814	375.7383
288.8983	376.3640
288.1084	376.9813
287.3118	377.5898
286.5085	378.1894
285.6984	378.7799
284.8815	379.3609
284.0579	379.9323
283.2273	380.4936
282.3900	381.0447
281.5458	381.5853
280.6948	382.1151
279.8370	382.6337
278.9723	383.1408
278.1009	383.6362
277.2226	384.1195
276.3375	384.5901
275.4456	385.0477
274.5469	385.4918
273.6416	385.9222
272.7297	386.3384
271.8113	386.7401
270.8863	387.1264
269.9548	387.4970
269.0172	387.8516
268.0736	388.1898
267.1238	388.5104
266.1682	388.8133
265.2070	389.0980
264.2403	389.3632
263.2684	389.6089
262.2918	389.8350
261.3105	390.0398
260.3251	390.2236
259.3359	390.3855
258.3432	390.5247
257.3476	390.6412
256.3495	390.7336
255.3494	390.8021
254.3480	390.8454
253.3458	390.8636
252.3435	390.8557
251.3417	390.8217
250.3412	390.7608
249.3427	390.6728
248.3470	390.5574
247.3550	390.4142
246.3673	390.2433
245.3849	390.0442
244.4085	389.8177
243.4388	389.5638
242.4763	389.2835
241.5219	388.9770
240.5760	388.6453
239.6391	388.2887
238.7119	387.9076
237.7949	387.5027
236.8879	387.0758
235.9918	386.6266
235.1062	386.1570
234.2320	385.6666
233.3688	385.1568
232.5171	384.6283
231.6770	384.0814
230.8484	383.5173
230.0316	382.9363
229.2265	382.3391
228.4330	381.7266
227.6513	381.0990
226.8815	380.4571
226.1232	379.8015
225.3764	379.1328
224.6412	378.4513
223.9177	377.7575
223.2055	377.0521
222.5045	376.3356
221.8147	375.6083
221.1362	374.8704
220.4688	374.1224
219.8123	373.3649
219.1667	372.5980
218.5318	371.8223
217.9075	371.0380
217.2939	370.2453
216.6907	369.4447
216.0980	368.6362
215.5157	367.8203
214.9436	366.9971
214.3816	366.1670
213.8297	365.3302
213.2877	364.4869
212.7557	363.6373
212.2334	362.7817
211.7209	361.9201
211.2180	361.0529
210.7248	360.1803
210.2410	359.3022
209.7668	358.4191
209.3020	357.5309
208.8467	356.6378
208.4008	355.7400
207.9641	354.8377
207.5365	353.9310
207.1181	353.0200
206.7087	352.1050
206.3083	351.1860
205.9169	350.2631
205.5343	349.3366
205.1607	348.4063
204.7960	347.4726
204.4401	346.5355
204.0928	345.5951
203.7543	344.6515
203.4243	343.7049
203.1030	342.7554
202.7905	341.8029
202.4866	340.8476
202.1912	339.8897
201.9043	338.9292
201.6258	337.9662
201.3560	337.0008
201.0948	336.0330
200.8420	335.0629
200.5975	334.0908
200.3615	333.1165
200.1341	332.1402
199.9151	331.1620
199.7044	330.1819
199.5018	329.2002
199.3074	328.2168
199.1210	327.2318
198.9423	326.2454
198.7710	325.2577
198.6074	324.2687
198.4512	323.2785
198.3022	322.2872
198.1601	321.2949
198.0250	320.3016
197.8969	319.3074
197.7753	318.3123
197.6601	317.3165
197.5514	316.3200
197.4492	315.3228
197.3528	314.3250
197.2624	313.3266
197.1781	312.3277
197.0995	311.3284
197.0264	310.3286
196.9588	309.3284
196.8968	308.3279
196.8398	307.3271
196.7879	306.3260
196.7413	305.3246
196.6999	304.3230
196.6637	303.3212
196.6332	302.3193
196.6087	301.3171
196.5902	300.3148
196.5777	299.3125
196.5721	298.3101
196.5731	297.3076
196.5809	296.3052
196.5960	295.3029
196.6187	294.3007
196.6488	293.2987
196.6868	292.2970
196.7330	291.2956
196.7876	290.2947
196.8504	289.2942
196.9222	288.2943
197.0032	287.2952
197.0931	286.2968
197.1925	285.2993
197.3018	284.3028
197.4209	283.3075
197.5499	282.3134
197.6894	281.3207
197.8395	280.3296
198.0000	279.3401
198.1712	278.3524
198.3531	277.3666
198.5452	276.3827
198.7474	275.4009
198.9598	274.4212
199.1821	273.4437
199.4140	272.4685
199.6557	271.4956
199.9070	270.5252
200.1676	269.5572
200.4373	268.5918
200.7164	267.6290
201.0044	266.6688
201.3011	265.7113
201.6067	264.7565
201.9210	263.8046
202.2436	262.8555
202.5746	261.9093
202.9141	260.9661
203.2617	260.0259
203.6171	259.0885
203.9806	258.1543
204.3520	257.2232
204.7310	256.2952
205.1174	255.3702
205.5117	254.4486
205.9133	253.5301
206.3222	252.6148
206.7385	251.7029
207.1622	250.7944
207.5931	249.8893
208.0310	248.9875
208.4764	248.0895
208.9288	247.1950
209.3882	246.3040
209.8546	245.4166
210.3284	244.5332
210.8090	243.6535
211.2965	242.7775
211.7909	241.9055
212.2924	241.0375
212.8006	240.1735
213.3156	239.3134
213.8373	238.4574
214.3661	237.6058
214.9015	236.7583
215.4435	235.9150
215.9922	235.0760
216.5478	234.2417
217.1100	233.4117
217.6787	232.5862
218.2540	231.7653
218.8361	230.9492
219.4249	230.1378
220.0201	229.3313
220.6219	228.5296
221.2302	227.7328
221.8453	226.9412
222.4670	226.1548
223.0952	225.3736
223.7299	224.5977
224.3711	223.8272
225.0189	223.0622
225.6734	222.3029
226.3345	221.5494
227.0021	220.8016
227.6763	220.0597
228.3570	219.3238
229.0443	218.5941
229.7383	217.8707
230.4390	217.1538
231.1463	216.4435
231.8601	215.7397
232.5807	215.0428
233.3078	214.3528
234.0416	213.6699
234.7821	212.9942
235.5293	212.3259
236.2832	211.6652
237.0439	211.0123
237.8113	210.3674
238.5855	209.7307
239.3665	209.1022
240.1543	208.4823
240.9488	207.8711
241.7502	207.2689
242.5584	206.6758
243.3734	206.0921
244.1952	205.5182
245.0239	204.9541
245.8594	204.4002
246.7018	203.8569
247.5511	203.3243
248.4072	202.8029
249.2701	202.2928
250.1399	201.7944
251.0164	201.3080
251.8997	200.8339
252.7896	200.3726
253.6863	199.9243
254.5896	199.4896
255.4995	199.0691
256.4160	198.6629
257.3390	198.2717
258.2682	197.8956
259.2037	197.5355
260.1454	197.1917
261.0929	196.8645
262.0460	196.5541
263.0049	196.2618
263.9691	195.9878
264.9384	195.7323
265.9126	195.4962
266.8915	195.2801
267.8745	195.0841
268.8615	194.9092
269.8521	194.7559
270.8458	194.6244
271.8423	194.5157
272.8410	194.4301
273.8415	194.3681
274.8431	194.3303
275.8454	194.3169
276.8477	194.3286
277.8494	194.3658
278.8498	194.4286
279.8482	194.5178
280.8440	194.6329
281.8363	194.7753
