267.0074	189.5241
267.9501	189.1829
268.8966	188.8525
269.8469	188.5330
270.8008	188.2246
271.7583	187.9276
272.7194	187.6422
273.6839	187.3686
274.6517	187.1071
275.6228	186.8580
276.5970	186.6214
277.5743	186.3977
278.5545	186.1872
279.5375	185.9902
280.5231	185.8068
281.5112	185.6375
282.5017	185.4825
283.4944	185.3422
284.4890	185.2169
285.4856	185.1073
286.4837	185.0134
287.4832	184.9355
288.4839	184.8739
289.4854	184.8290
290.4876	184.8012
291.4901	184.7913
292.4926	184.7994
293.4948	184.8257
294.4964	184.8705
295.4968	184.9349
296.4959	185.0185
297.4931	185.1214
298.4881	185.2445
299.4802	185.3883
300.4692	185.5526
301.4544	185.7377
302.4354	185.9446
303.4115	186.1729
304.3824	186.4228
305.3472	186.6951
306.3054	186.9896
307.2565	187.3065
308.1997	187.6460
309.1345	188.0081
310.0603	188.3928
310.9761	188.8005
311.8816	189.2306
312.7762	189.6830
313.6592	190.1577
314.5305	190.6536
315.3895	191.1704
316.2359	191.7077
317.0697	192.2644
317.8901	192.8406
318.6972	193.4353
319.4909	194.0477
320.2703	194.6783
321.0359	195.3256
321.7878	195.9888
322.5256	196.6675
323.2492	197.3614
323.9590	198.0694
324.6548	198.7911
325.3363	199.5264
326.0038	200.2744
326.6574	201.0346
327.2972	201.8064
327.9231	202.5895
328.5351	203.3835
329.1335	204.1879
329.7183	205.0022
330.2898	205.8259
330.8479	206.6587
331.3927	207.5002
331.9243	208.3502
332.4428	209.2083
332.9484	210.0740
333.4412	210.9470
333.9213	211.8271
334.3887	212.7140
334.8437	213.6074
335.2861	214.5070
335.7163	215.4125
336.1342	216.3238
336.5399	217.2406
336.9335	218.1626
337.3151	219.0897
337.6848	220.0216
338.0427	220.9581
338.3888	221.8990
338.7232	222.8441
339.0460	223.7933
339.3572	224.7463
339.6570	225.7030
339.9453	226.6632
340.2223	227.6267
340.4879	228.5934
340.7423	229.5631
340.9855	230.5358
341.2175	231.5111
341.4385	232.4890
341.6484	233.4693
341.8477	234.4519
342.0362	235.4365
342.2145	236.4231
342.3827	237.4114
342.5412	238.4014
342.6902	239.3928
342.8298	240.3856
342.9603	241.3796
343.0817	242.3748
343.1943	243.3710
343.2985	244.3681
343.3946	245.3661
343.4826	246.3648
343.5629	247.3641
343.6352	248.3641
343.7001	249.3645
343.7579	250.3654
343.8088	251.3667
343.8530	252.3682
343.8904	253.3701
343.9213	254.3722
343.9461	255.3744
343.9650	256.3768
343.9783	257.3793
343.9854	258.3818
343.9871	259.3844
343.9831	260.3869
343.9734	261.3894
343.9575	262.3918
343.9353	263.3942
343.9071	264.3963
343.8726	265.3983
343.8315	266.4000
343.7835	267.4014
343.7289	268.4025
343.6675	269.4031
343.5990	270.4034
343.5230	271.4030
343.4398	272.4021
343.3493	273.4006
343.2512	274.3983
343.1449	275.3952
343.0308	276.3913
342.9089	277.3864
342.7787	278.3804
342.6398	279.3733
342.4925	280.3650
342.3368	281.3554
342.1722	282.3443
341.9984	283.3317
341.8156	284.3175
341.6238	285.3015
341.4226	286.2836
341.2120	287.2638
340.9922	288.2420
340.7633	289.2181
340.5246	290.1918
340.2765	291.1631
340.0191	292.1321
339.7522	293.0985
339.4755	294.0620
339.1892	295.0229
338.8935	295.9808
338.5880	296.9357
338.2726	297.8873
337.9476	298.8357
337.6129	299.7807
337.2682	300.7222
336.9135	301.6599
336.5491	302.5938
336.1749	303.5239
335.7904	304.4498
335.3960	305.3715
334.9919	306.2890
334.5781	307.2021
334.1544	308.1107
333.7211	309.0148
333.2786	309.9144
332.8266	310.8093
332.3653	311.6994
331.8950	312.5848
331.4160	313.4655
330.9280	314.3413
330.4312	315.2121
329.9261	316.0781
329.4126	316.9391
328.8906	317.7951
328.3605	318.6460
327.8225	319.4920
327.2767	320.3329
326.7228	321.1685
326.1613	321.9991
325.5924	322.8246
325.0159	323.6449
324.4320	324.4598
323.8410	325.2696
323.2429	326.0742
322.6377	326.8735
322.0255	327.6674
321.4066	328.4562
320.7811	329.2396
320.1487	330.0176
319.5099	330.7903
318.8648	331.5577
318.2134	332.3197
317.5553	333.0761
316.8913	333.8272
316.2211	334.5729
315.5448	335.3130
314.8623	336.0473
314.1740	336.7762
313.4798	337.4996
312.7797	338.2172
312.0736	338.9290
311.3620	339.6351
310.6447	340.3356
309.9215	341.0299
309.1927	341.7184
308.4585	342.4011
307.7190	343.0780
306.9738	343.7487
306.2231	344.4132
305.4672	345.0718
304.7061	345.7244
303.9397	346.3707
303.1680	347.0106
302.3911	347.6443
301.6092	348.2718
300.8222	348.8929
300.0300	349.5074
299.2329	350.1153
298.4308	350.7168
297.6238	351.3117
296.8119	351.8999
295.9950	352.4811
295.1733	353.0555
294.3469	353.6230
293.5157	354.1836
292.6798	354.7372
291.8391	355.2833
290.9938	355.8223
290.1438	356.3539
289.2892	356.8782
288.4302	357.3950
287.5665	357.9041
286.6983	358.4054
285.8256	358.8988
284.9484	359.3843
284.0669	359.8618
283.1810	360.3312
282.2908	360.7923
281.3963	361.2450
280.4975	361.6891
279.5944	362.1244
278.6870	362.5509
277.7756	362.9684
276.8600	363.3769
275.9404	363.7760
275.0167	364.1657
274.0890	364.5458
273.1573	364.9161
272.2217	365.2764
271.2823	365.6264
270.3390	365.9661
269.3920	366.2951
268.4413	366.6133
267.4870	366.9204
266.5291	367.2162
265.5677	367.5005
264.6029	367.7730
263.6347	368.0335
262.6634	368.2816
261.6889	368.5173
260.7114	368.7400
259.7311	368.9497
258.7479	369.1459
257.7621	369.3284
256.7738	369.4969
255.7831	369.6508
254.7903	369.7899
253.7954	369.9137
252.7987	370.0221
251.8005	370.1148
250.8009	370.1915
249.8001	370.2518
248.7986	370.2954
247.7964	370.3215
246.7939	370.3300
245.7914	370.3208
244.7892	370.2936
243.7878	370.2475
242.7874	370.1823
241.7885	370.0979
240.7913	369.9940
239.7966	369.8698
238.8046	369.7250
237.8158	369.5597
236.8308	369.3734
235.8501	369.1653
234.8742	368.9359
233.9037	368.6847
232.9394	368.4108
231.9815	368.1149
231.0309	367.7965
230.0883	367.4551
229.1542	367.0912
228.2293	366.7043
227.3144	366.2944
